date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-10-24 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.8671875,0.9602,0.9668,0.9528,0.9579,2537814.0,60900.0
2021-10-24 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.8671875,2.167,2.169,2.148,2.149,10550385.8,60900.0
2021-10-24 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.8671875,5.468,5.581,5.429,5.579,82323.4,60900.0
2021-10-24 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.890625,2.151,2.168,2.141,2.166,14613395.4,61286.75
2021-10-24 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.890625,5.371,5.48,5.355,5.467,88415.8,61286.75
2021-10-24 05:29:59.999000064+05:30,ONEUSDT,0.5002869,0.890625,0.26469,0.2719,0.2645,0.2693,54442708.7,61286.75
2021-10-23 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.90625,1.2363,1.2402,1.2257,1.2318,234443.0,61239.01
2021-10-23 23:29:59.999000064+05:30,NANOUSDT,0.5002869,0.90625,5.395,5.48,5.35,5.372,122206.8,61239.01
2021-10-23 23:29:59.999000064+05:30,ONEUSDT,0.5002869,0.90625,0.27005,0.27886,0.26365,0.2647,145063334.1,61239.01
2021-10-23 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.8984375,1.2333,1.2471,1.2185,1.2359,302514.0,61552.23
2021-10-23 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.8984375,1.534,1.574,1.522,1.571,24752646.9,61552.23
2021-10-23 17:29:59.999000064+05:30,ONEUSDT,0.5002869,0.8984375,0.26507,0.27399,0.26042,0.26999,120332152.0,61552.23
2021-10-23 11:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7574,0.7762,0.7443,0.752,10902825.0,60990.0
2021-10-23 11:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09982,0.10038,0.09895,0.09979,90370265.8,60990.0
2021-10-23 11:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,12.833,12.92,12.671,12.815,146698.0,60990.0
2021-10-23 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.577,0.5853,0.5717,0.5838,272093.0,60688.22
2021-10-23 05:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09923,0.09989,0.09864,0.09982,149110866.1,60688.22
2021-10-23 05:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,12.713,12.85,12.637,12.827,268071.3,60688.22
2021-10-22 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5989,0.5992,0.575,0.577,884921.0,60576.03
2021-10-22 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.264,3.294,3.131,3.178,552432.7,60576.03
2021-10-22 23:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.098,13.182,12.562,12.715,771420.9,60576.03
2021-10-22 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.604,0.6093,0.5935,0.597,577975.0,63376.8
2021-10-22 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.221,3.283,3.209,3.264,278111.8,63376.8
2021-10-22 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.013402,0.013598,0.01315,0.013425,331150413.0,63376.8
2021-10-22 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.57,0.6274,0.57,0.6047,2192966.0,63013.04
2021-10-22 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.125,3.223,3.112,3.22,215142.7,63013.04
2021-10-22 11:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.013195,0.0139,0.013059,0.013407,192285361.0,63013.04
2021-10-22 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5808,0.5817,0.568,0.5688,309272.0,62193.15
2021-10-22 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.122,3.175,3.116,3.125,157594.5,62193.15
2021-10-22 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.013426,0.013907,0.013014,0.013204,398578443.0,62193.15
2021-10-21 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.234,3.283,3.098,3.121,318791.1,62487.0
2021-10-21 23:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.014166,0.014518,0.013362,0.01343,1078904506.0,62487.0
2021-10-21 23:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,4211.88,4276.08,4013.13,4046.3,278007.2473,62487.0
2021-10-21 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.013705,0.016241,0.01368,0.014179,3154568900.0,64827.9
2021-10-21 17:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,4176.47,4375.0,4120.01,4211.88,249074.57014,64827.9
2021-10-21 17:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.13899,0.145,0.13796,0.13903,117430081.0,64827.9
2021-10-21 11:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,4161.37,4241.29,4136.13,4176.48,178207.63301,64825.71
2021-10-21 11:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.13912,0.14222,0.13675,0.13898,59383711.8,64825.71
2021-10-21 11:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,501.3,504.9,493.5,497.0,258219.832,64825.71
2021-10-21 05:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.13939,0.14227,0.138,0.13912,59583651.9,66001.41
2021-10-21 05:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,500.3,505.9,499.0,501.3,198465.16,66001.41
2021-10-21 05:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,45.25,45.75,44.9,45.51,144401.9,66001.41
2021-10-20 23:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,485.9,505.0,485.7,500.2,463028.571,66363.02
2021-10-20 23:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,43.21,45.98,43.2,45.25,301540.13,66363.02
2021-10-20 23:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.1092,1.1509,1.1088,1.1399,143173809.0,66363.02
2021-10-20 17:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,42.71,43.29,42.6,43.21,50412.79,63791.1
2021-10-20 17:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0975,1.12,1.0953,1.1092,63598921.0,63791.1
2021-10-20 17:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09099,0.09265,0.09087,0.09215,21296193.8,63791.1
2021-10-20 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1695,1.1698,1.13,1.1346,254190.0,63779.41
2021-10-20 11:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0911,1.1094,1.0868,1.0975,73232653.0,63779.41
2021-10-20 11:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09152,0.09173,0.09069,0.09098,16441671.5,63779.41
2021-10-20 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1581,1.1761,1.1528,1.1676,192867.0,64280.59
2021-10-20 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.473,1.479,1.435,1.472,21477724.5,64280.59
2021-10-20 05:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09168,0.09185,0.09,0.09154,44812726.5,64280.59
2021-10-19 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1498,1.1687,1.1358,1.1609,250346.0,63411.27
2021-10-19 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.49,1.498,1.461,1.473,23377737.7,63411.27
2021-10-19 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09188,0.0925,0.0896,0.09064,4004727.1,63411.27
2021-10-19 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1457,1.1536,1.1384,1.1498,140155.0,62128.39
2021-10-19 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.5,1.507,1.479,1.491,17347271.0,62128.39
2021-10-19 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09129,0.09254,0.08952,0.09199,4136327.3,62128.39
2021-10-19 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1714,1.1738,1.13,1.1456,325740.0,62476.65
2021-10-19 11:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.48,1.525,1.475,1.501,19892282.3,62476.65
2021-10-19 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09046,0.09297,0.09007,0.0913,2980717.7,62476.65
2021-10-19 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.489,1.5,1.46,1.479,23612819.6,62009.84
2021-10-19 05:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09034,0.09093,0.08948,0.09047,2239524.9,62009.84
2021-10-19 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3139,0.3255,0.3105,0.3208,53321138.0,62009.84
2021-10-18 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08974,0.09121,0.08782,0.09011,3489398.0,61738.07
2021-10-18 23:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3133,0.3175,0.31,0.3139,30361418.0,61738.07
2021-10-18 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2587,0.2607,0.2501,0.2532,1285558653.0,61738.07
2021-10-18 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3165,0.3213,0.3111,0.3134,36959003.0,60933.04
2021-10-18 17:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2399,0.273,0.2392,0.2587,2745934042.0,60933.04
2021-10-18 17:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.4,26.54,25.58,25.76,1236797.23,60933.04
2021-10-18 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2377,0.2433,0.237,0.2399,293045722.0,62371.08
2021-10-18 11:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.54,26.74,26.2,26.41,991785.66,62371.08
2021-10-18 11:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,137.8,145.0,135.5,137.2,130641.138,62371.08
2021-10-18 05:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.72,26.82,25.58,26.54,1528969.4,61528.33
2021-10-18 05:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,135.5,141.0,130.1,137.7,171718.469,61528.33
2021-10-18 05:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,13.868,13.93,13.33,13.791,869725.0,61528.33
2021-10-17 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3835,0.3878,0.3766,0.3821,53715866.0,61029.65
2021-10-17 23:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,130.2,135.9,126.7,135.5,119539.209,61029.65
2021-10-17 23:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,14.009,14.025,13.732,13.868,1179900.5,61029.65
2021-10-17 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3869,0.39,0.3812,0.3834,61649087.0,60939.89
2021-10-17 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009253,0.009827,0.00925,0.009396,2237891874.0,60939.89
2021-10-17 17:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,14.062,14.184,14.005,14.006,470766.6,60939.89
2021-10-17 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3967,0.4032,0.3855,0.3867,80552630.0,60648.87
2021-10-17 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009292,0.009369,0.009156,0.009251,430704855.0,60648.87
2021-10-17 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9616,0.983,0.9447,0.9719,6048123.0,60648.87
2021-10-17 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.4094,0.4207,0.3933,0.3967,121861000.0,60875.57
2021-10-17 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009212,0.00945,0.009066,0.009292,916608924.0,60875.57
2021-10-17 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9627,0.9634,0.9429,0.9617,4584900.0,60875.57
2021-10-16 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9375,0.009471,0.0095,0.009115,0.009212,806433503.0,60593.01
2021-10-16 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9375,0.9824,0.984,0.9463,0.963,7282566.0,60593.01
2021-10-16 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9375,2.242,2.25,2.18,2.193,37069338.5,60593.01
2021-10-16 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009201,0.00963,0.009182,0.009473,1288188491.0,61597.26
2021-10-16 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9662,0.9858,0.9591,0.9823,7250806.0,61597.26
2021-10-16 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.211,2.249,2.2,2.243,28982396.2,61597.26
2021-10-16 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9454,0.97,0.9448,0.9662,5131056.0,62133.82
2021-10-16 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.217,2.237,2.208,2.212,20328936.5,62133.82
2021-10-16 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.395,5.516,5.371,5.507,125690.1,62133.82
2021-10-16 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.215,2.242,2.204,2.218,39820907.0,61672.42
2021-10-16 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.382,5.45,5.355,5.396,152275.0,61672.42
2021-10-16 05:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.22187,0.224,0.21497,0.21731,73102107.6,61672.42
2021-10-15 23:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.498,5.498,5.347,5.379,250348.1,61762.0
2021-10-15 23:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.21573,0.2269,0.21174,0.2219,93753209.4,61762.0
2021-10-15 23:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7239,0.7311,0.7087,0.7163,14361988.0,61762.0
2021-10-15 17:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.22043,0.22172,0.20894,0.21577,97041240.3,59527.99
2021-10-15 17:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7189,0.7572,0.713,0.7235,18276899.0,59527.99
2021-10-15 17:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09841,0.09875,0.09503,0.09734,426230199.6,59527.99
2021-10-15 11:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7321,0.735,0.7076,0.7193,12954944.0,59550.01
2021-10-15 11:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09731,0.09864,0.09533,0.09841,385204826.4,59550.01
2021-10-15 11:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.253,13.358,12.822,13.265,498687.9,59550.01
2021-10-15 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5402,0.5544,0.5312,0.5509,619354.0,57347.94
2021-10-15 05:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09704,0.09762,0.09643,0.09729,123956006.8,57347.94
2021-10-15 05:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.263,13.318,13.105,13.253,190979.8,57347.94
2021-10-14 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5421,0.5499,0.5367,0.5402,594158.0,57186.79
2021-10-14 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.5,3.551,3.443,3.496,357369.4,57186.79
2021-10-14 23:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.418,13.585,13.17,13.259,374686.1,57186.79
2021-10-14 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5321,0.5467,0.5283,0.5421,760529.0,57622.42
2021-10-14 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.514,3.516,3.464,3.496,363459.0,57622.42
2021-10-14 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.009129,0.009352,0.0089,0.009295,113935924.0,57622.42
2021-10-14 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5275,0.5364,0.5237,0.5322,321841.0,57965.01
2021-10-14 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.442,3.748,3.44,3.518,1823806.7,57965.01
2021-10-14 11:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.009025,0.0092,0.008977,0.009129,41300226.0,57965.01
2021-10-14 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5238,0.5302,0.5191,0.5272,377921.0,57367.0
2021-10-14 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.411,3.466,3.402,3.442,404223.7,57367.0
2021-10-14 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008927,0.009131,0.008861,0.009025,66951720.0,57367.0
2021-10-13 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.345,3.427,3.301,3.411,1245786.8,56891.12
2021-10-13 23:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008972,0.009007,0.008806,0.008905,78252682.0,56891.12
2021-10-13 23:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3468.67,3524.86,3413.0,3510.66,98046.3365,56891.12
2021-10-13 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008896,0.009093,0.008758,0.008972,102679194.0,55210.79
2021-10-13 17:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3451.13,3475.0,3412.7,3468.68,98007.4861,55210.79
2021-10-13 17:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.13982,0.14272,0.13817,0.14074,127954652.6,55210.79
2021-10-13 11:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3491.43,3532.37,3450.86,3451.12,83294.5528,55011.85
2021-10-13 11:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.146,0.15446,0.1398,0.13987,146337775.7,55011.85
2021-10-13 11:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,444.1,467.9,432.8,433.2,1042418.235,55011.85
2021-10-13 05:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.14722,0.15266,0.14443,0.14611,112133996.9,55996.93
2021-10-13 05:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,432.5,444.5,429.8,444.2,358240.794,55996.93
2021-10-13 05:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,43.59,44.48,42.94,44.28,68468.85,55996.93
2021-10-12 23:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,398.0,438.9,392.3,432.5,1169714.045,55913.35
2021-10-12 23:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,42.83,44.3,42.08,43.58,134605.74,55913.35
2021-10-12 23:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0875,1.1111,1.0655,1.0905,136913060.0,55913.35
2021-10-12 17:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,43.89,44.11,41.95,42.81,133631.26,57240.14
2021-10-12 17:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.1067,1.1119,1.0634,1.0875,115976812.0,57240.14
2021-10-12 17:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09062,0.09114,0.08675,0.08869,47355806.3,57240.14
2021-10-12 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2405,1.2405,1.1604,1.1815,1164291.0,57410.99
2021-10-12 11:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.1363,1.1364,1.0801,1.1067,133553179.0,57410.99
2021-10-12 11:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09435,0.0944,0.08901,0.09056,47271815.0,57410.99
2021-10-12 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2304,1.2423,1.21,1.2423,305450.0,57471.35
2021-10-12 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.248,1.25,1.213,1.242,15116103.4,57471.35
2021-10-12 05:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09538,0.0954,0.09155,0.09435,45362716.8,57471.35
2021-10-11 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2511,1.2766,1.23,1.2347,354797.0,57418.99
2021-10-11 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.267,1.281,1.245,1.249,14444672.2,57418.99
2021-10-11 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08628,0.08643,0.08357,0.08398,4832389.4,57418.99
2021-10-11 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2526,1.2663,1.2486,1.2511,451660.0,56407.51
2021-10-11 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.277,1.309,1.256,1.267,17937421.3,56407.51
2021-10-11 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08598,0.08776,0.08402,0.08635,5984990.1,56407.51
